Noise File;Stego capacity (B);Message (B);Embedded (B);%Used;Noise Type;Noise Level;Size (B);%Size vs BMP;PSNR vs BMP (db);%Size vs Stego;PSNR vs Stego (db);Output (B);Errors (B);Extracted (B);%Extracted
alu_j-uniward_m0000100_Gaussian0.0.jpg;33812;100;100;,0029;Gaussian;0,0;205449;1,0000;52,3279;,9999;52,4778;100;100;0;0
alu_j-uniward_m0000100_Gaussian0.025.jpg;33812;100;100;,0029;Gaussian;0,025;205416;,9998;50,7215;,9997;50,8179;0;0;0;0
alu_j-uniward_m0000100_Gaussian0.05.jpg;33812;100;100;,0029;Gaussian;0,05;205409;,9998;48,5482;,9997;48,5976;0;0;0;0
alu_j-uniward_m0000100_Gaussian0.075.jpg;33812;100;100;,0029;Gaussian;0,075;205405;,9998;46,541;,9997;46,5699;0;0;0;0
alu_j-uniward_m0000100_Gaussian0.1.jpg;33812;100;100;,0029;Gaussian;0,1;205489;1,0002;44,809;1,0001;44,8295;0;0;0;0
alu_j-uniward_m0001000_Gaussian0.0.jpg;33812;1000;1000;,0295;Gaussian;0,0;205380;,9996;51,2581;,9996;52,4563;1000;994;6;,0060
alu_j-uniward_m0001000_Gaussian0.025.jpg;33812;1000;1000;,0295;Gaussian;0,025;205408;,9998;49,996;,9997;50,8034;0;0;0;0
alu_j-uniward_m0001000_Gaussian0.05.jpg;33812;1000;1000;,0295;Gaussian;0,05;205415;,9998;48,1782;,9998;48,6258;0;0;0;0
alu_j-uniward_m0001000_Gaussian0.075.jpg;33812;1000;1000;,0295;Gaussian;0,075;205439;,9999;46,3346;,9999;46,5931;0;0;0;0
alu_j-uniward_m0001000_Gaussian0.1.jpg;33812;1000;1000;,0295;Gaussian;0,1;205487;1,0002;44,6609;1,0001;44,8229;0;0;0;0
alu_j-uniward_m0010000_Gaussian0.0.jpg;33812;10000;10000;,2957;Gaussian;0,0;205482;1,0001;44,5119;,9994;52,2933;10000;8317;1683;,1683
alu_j-uniward_m0010000_Gaussian0.025.jpg;33812;10000;10000;,2957;Gaussian;0,025;205492;1,0002;44,2983;,9995;50,7576;0;0;0;0
alu_j-uniward_m0010000_Gaussian0.05.jpg;33812;10000;10000;,2957;Gaussian;0,05;205499;1,0002;43,8323;,9995;48,5834;0;0;0;0
alu_j-uniward_m0010000_Gaussian0.075.jpg;33812;10000;10000;,2957;Gaussian;0,075;205533;1,0004;43,1423;,9997;46,5664;0;0;0;0
alu_j-uniward_m0010000_Gaussian0.1.jpg;33812;10000;10000;,2957;Gaussian;0,1;205582;1,0006;42,3214;,9999;44,8691;0;0;0;0
baboon_j-uniward_m0000100_Gaussian0.0.jpg;40564;100;100;,0024;Gaussian;0,0;230386;1,0001;66,1267;1,0000;72,0563;100;81;19;,1900
baboon_j-uniward_m0000100_Gaussian0.025.jpg;40564;100;100;,0024;Gaussian;0,025;230423;1,0002;56,5506;1,0002;56,9024;100;100;0;0
baboon_j-uniward_m0000100_Gaussian0.05.jpg;40564;100;100;,0024;Gaussian;0,05;230494;1,0005;51,03;1,0005;51,1135;0;0;0;0
baboon_j-uniward_m0000100_Gaussian0.075.jpg;40564;100;100;,0024;Gaussian;0,075;230684;1,0013;47,6657;1,0013;47,699;0;0;0;0
baboon_j-uniward_m0000100_Gaussian0.1.jpg;40564;100;100;,0024;Gaussian;0,1;230806;1,0019;45,4929;1,0018;45,5079;0;0;0;0
baboon_j-uniward_m0001000_Gaussian0.0.jpg;40564;1000;1000;,0246;Gaussian;0,0;230356;,9999;57,2604;,9998;72,0224;1000;284;716;,7160
baboon_j-uniward_m0001000_Gaussian0.025.jpg;40564;1000;1000;,0246;Gaussian;0,025;230377;1,0000;54,2624;,9999;56,9188;0;0;0;0
baboon_j-uniward_m0001000_Gaussian0.05.jpg;40564;1000;1000;,0246;Gaussian;0,05;230467;1,0004;50,3109;1,0003;51,0787;0;0;0;0
baboon_j-uniward_m0001000_Gaussian0.075.jpg;40564;1000;1000;,0246;Gaussian;0,075;230641;1,0012;47,4302;1,0010;47,7583;0;0;0;0
baboon_j-uniward_m0001000_Gaussian0.1.jpg;40564;1000;1000;,0246;Gaussian;0,1;230886;1,0022;45,2855;1,0021;45,4743;0;0;0;0
baboon_j-uniward_m0010000_Gaussian0.0.jpg;40564;10000;10000;,2465;Gaussian;0,0;230762;1,0017;44,6422;1,0000;72,0672;10000;425;9575;,9575
baboon_j-uniward_m0010000_Gaussian0.025.jpg;40564;10000;10000;,2465;Gaussian;0,025;230792;1,0018;44,4838;1,0001;56,8504;10011;9890;121;0,0000
baboon_j-uniward_m0010000_Gaussian0.05.jpg;40564;10000;10000;,2465;Gaussian;0,05;230895;1,0023;43,973;1,0006;51,0781;0;0;0;0
baboon_j-uniward_m0010000_Gaussian0.075.jpg;40564;10000;10000;,2465;Gaussian;0,075;231013;1,0028;43,2113;1,0011;47,7419;0;0;0;0
baboon_j-uniward_m0010000_Gaussian0.1.jpg;40564;10000;10000;,2465;Gaussian;0,1;231322;1,0041;42,3091;1,0024;45,4835;0;0;0;0
bandon_j-uniward_m0000100_Gaussian0.0.jpg;15620;100;100;,0064;Gaussian;0,0;92456;,9950;53,4711;,9951;53,7081;2157;100;2057;0,0000
bandon_j-uniward_m0000100_Gaussian0.025.jpg;15620;100;100;,0064;Gaussian;0,025;92456;,9950;51,7041;,9951;51,8522;0;0;0;0
bandon_j-uniward_m0000100_Gaussian0.05.jpg;15620;100;100;,0064;Gaussian;0,05;92718;,9978;49,0036;,9979;49,0763;0;0;0;0
bandon_j-uniward_m0000100_Gaussian0.075.jpg;15620;100;100;,0064;Gaussian;0,075;93395;1,0051;47,2008;1,0052;47,2481;0;0;0;0
bandon_j-uniward_m0000100_Gaussian0.1.jpg;15620;100;100;,0064;Gaussian;0,1;94655;1,0187;45,4121;1,0187;45,44;0;0;0;0
bandon_j-uniward_m0001000_Gaussian0.0.jpg;15620;1000;1000;,0640;Gaussian;0,0;92499;,9955;52,2766;,9956;53,7;0;0;0;0
bandon_j-uniward_m0001000_Gaussian0.025.jpg;15620;1000;1000;,0640;Gaussian;0,025;92477;,9952;50,9;,9954;51,8271;0;0;0;0
bandon_j-uniward_m0001000_Gaussian0.05.jpg;15620;1000;1000;,0640;Gaussian;0,05;92755;,9982;48,6306;,9984;49,1091;0;0;0;0
bandon_j-uniward_m0001000_Gaussian0.075.jpg;15620;1000;1000;,0640;Gaussian;0,075;93378;1,0049;46,9312;1,0051;47,22;0;0;0;0
bandon_j-uniward_m0001000_Gaussian0.1.jpg;15620;1000;1000;,0640;Gaussian;0,1;94674;1,0189;45,2589;1,0191;45,4419;0;0;0;0
bandon_j-uniward_m0010000_Gaussian0.0.jpg;15620;10000;10000;,6402;Gaussian;0,0;93266;1,0037;44,2279;,9946;52,7174;0;0;0;0
