Noise File;Stego capacity (B);Message (B);Embedded (B);%Used;Noise Type;Noise Level;Size (B);%Size vs BMP;PSNR vs BMP (db);%Size vs Stego;PSNR vs Stego (db);Output (B);Errors (B);Extracted (B);%Extracted
alu_j-uniward_m0000100_Gaussian0.0.jpg;1524;100;100;,0656;Gaussian;0,0;205421;,9998;52,2657;,9995;52,4748;0;0;0;0
alu_j-uniward_m0000100_Gaussian0.05.jpg;1524;100;100;,0656;Gaussian;0,05;205402;,9997;48,5753;,9994;48,6471;0;0;0;0
alu_j-uniward_m0000100_Gaussian0.1.jpg;1524;100;100;,0656;Gaussian;0,1;205486;1,0001;44,8288;,9998;44,854;0;0;0;0
alu_j-uniward_m0001000_Gaussian0.0.jpg;1524;1000;1000;,6561;Gaussian;0,0;205430;,9999;51,259;,9997;52,4571;0;0;0;0
alu_j-uniward_m0001000_Gaussian0.05.jpg;1524;1000;1000;,6561;Gaussian;0,05;205377;,9996;48,1349;,9994;48,5842;0;0;0;0
alu_j-uniward_m0001000_Gaussian0.1.jpg;1524;1000;1000;,6561;Gaussian;0,1;205524;1,0003;44,6887;1,0001;44,8558;0;0;0;0
baboon_j-uniward_m0000100_Gaussian0.0.jpg;1860;100;100;,0537;Gaussian;0,0;230343;,9999;65,0745;,9998;72,0563;0;0;0;0
baboon_j-uniward_m0000100_Gaussian0.05.jpg;1860;100;100;,0537;Gaussian;0,05;230546;1,0007;50,9995;1,0007;51,1121;0;0;0;0
baboon_j-uniward_m0000100_Gaussian0.1.jpg;1860;100;100;,0537;Gaussian;0,1;230856;1,0021;45,4728;1,0020;45,4953;0;0;0;0
baboon_j-uniward_m0001000_Gaussian0.0.jpg;1860;1000;1000;,5376;Gaussian;0,0;230352;,9999;56,9703;1,0000;72,096;0;0;0;0
baboon_j-uniward_m0001000_Gaussian0.05.jpg;1860;1000;1000;,5376;Gaussian;0,05;230504;1,0006;50,2901;1,0007;51,098;0;0;0;0
baboon_j-uniward_m0001000_Gaussian0.1.jpg;1860;1000;1000;,5376;Gaussian;0,1;230842;1,0020;45,297;1,0021;45,5019;0;0;0;0
bandon_j-uniward_m0000100_Gaussian0.0.jpg;612;100;100;,1633;Gaussian;0,0;92475;,9952;53,4744;,9949;53,7228;0;0;0;0
bandon_j-uniward_m0000100_Gaussian0.05.jpg;612;100;100;,1633;Gaussian;0,05;92726;,9979;49,0542;,9976;49,132;0;0;0;0
bandon_j-uniward_m0000100_Gaussian0.1.jpg;612;100;100;,1633;Gaussian;0,1;94615;1,0182;45,426;1,0179;45,4551;0;0;0;0
bear_j-uniward_m0000100_Gaussian0.0.jpg;772;100;100;,1295;Gaussian;0,0;114370;,9984;57,9053;,9984;58,7795;0;0;0;0
bear_j-uniward_m0000100_Gaussian0.05.jpg;772;100;100;,1295;Gaussian;0,05;114467;,9992;50,2217;,9992;50,3381;0;0;0;0
bear_j-uniward_m0000100_Gaussian0.1.jpg;772;100;100;,1295;Gaussian;0,1;115265;1,0062;45,3881;1,0062;45,416;0;0;0;0
brandyrose_j-uniward_m0000100_Gaussian0.0.jpg;1348;100;100;,0741;Gaussian;0,0;174906;,9995;54,6821;,9997;54,9249;0;0;0;0
brandyrose_j-uniward_m0000100_Gaussian0.05.jpg;1348;100;100;,0741;Gaussian;0,05;175486;1,0028;49,3592;1,0030;49,4205;0;0;0;0
