Noise File;Stego capacity (B);Message (B);Embedded (B);%Used;Noise Type;Noise Level;Size (B);%Size vs BMP;PSNR vs BMP (db);%Size vs Stego;PSNR vs Stego (db);Output (B);Errors (B);Extracted (B);%Extracted
alu_hill_m0000100_Gaussian0.0.png;84028;100;100;,0011;Gaussian;0,0;494479;1,0000;86,0746;,9864;inf;100;0;100;1,0000
alu_hill_m0000100_Gaussian0.025.png;84028;100;100;,0011;Gaussian;0,025;494612;1,0003;50,6582;,9867;50,6594;0;0;0;0
alu_hill_m0000100_Gaussian0.05.png;84028;100;100;,0011;Gaussian;0,05;495398;1,0019;47,1057;,9882;47,1063;0;0;0;0
alu_hill_m0000100_Gaussian0.075.png;84028;100;100;,0011;Gaussian;0,075;496573;1,0042;44,2329;,9906;44,2331;0;0;0;0
alu_hill_m0000100_Gaussian0.1.png;84028;100;100;,0011;Gaussian;0,1;497895;1,0069;41,9655;,9932;41,9656;0;0;0;0
alu_hill_m0001000_Gaussian0.0.png;84028;1000;1000;,0119;Gaussian;0,0;494481;1,0000;76,4437;,9864;inf;1000;0;1000;1,0000
alu_hill_m0001000_Gaussian0.025.png;84028;1000;1000;,0119;Gaussian;0,025;494623;1,0003;50,6519;,9867;50,6631;0;0;0;0
alu_hill_m0001000_Gaussian0.05.png;84028;1000;1000;,0119;Gaussian;0,05;495475;1,0020;47,0987;,9884;47,1034;0;0;0;0
alu_hill_m0001000_Gaussian0.075.png;84028;1000;1000;,0119;Gaussian;0,075;496588;1,0043;44,2126;,9906;44,2149;0;0;0;0
alu_hill_m0001000_Gaussian0.1.png;84028;1000;1000;,0119;Gaussian;0,1;497885;1,0069;41,9807;,9932;41,9824;0;0;0;0
alu_hill_m0010000_Gaussian0.0.png;84028;10000;10000;,1190;Gaussian;0,0;494485;1,0000;65,1746;,9863;inf;10000;0;10000;1,0000
alu_hill_m0010000_Gaussian0.025.png;84028;10000;10000;,1190;Gaussian;0,025;494632;1,0003;50,5082;,9866;50,6565;0;0;0;0
alu_hill_m0010000_Gaussian0.05.png;84028;10000;10000;,1190;Gaussian;0,05;495471;1,0020;47,0582;,9883;47,1261;0;0;0;0
alu_hill_m0010000_Gaussian0.075.png;84028;10000;10000;,1190;Gaussian;0,075;496615;1,0043;44,1869;,9906;44,2225;0;0;0;0
alu_hill_m0010000_Gaussian0.1.png;84028;10000;10000;,1190;Gaussian;0,1;497990;1,0071;41,938;,9933;41,9582;0;0;0;0
baboon_hill_m0000100_Gaussian0.0.png;98252;100;100;,0010;Gaussian;0,0;626216;1,0000;86,5566;,9896;inf;100;0;100;1,0000
baboon_hill_m0000100_Gaussian0.025.png;98252;100;100;,0010;Gaussian;0,025;626432;1,0003;50,4403;,9899;50,4412;0;0;0;0
baboon_hill_m0000100_Gaussian0.05.png;98252;100;100;,0010;Gaussian;0,05;626813;1,0009;46,9139;,9905;46,9143;0;0;0;0
baboon_hill_m0000100_Gaussian0.075.png;98252;100;100;,0010;Gaussian;0,075;627457;1,0020;44,0438;,9915;44,0441;0;0;0;0
baboon_hill_m0000100_Gaussian0.1.png;98252;100;100;,0010;Gaussian;0,1;628337;1,0034;41,8029;,9929;41,803;0;0;0;0
baboon_hill_m0001000_Gaussian0.0.png;98252;1000;1000;,0101;Gaussian;0,0;626203;1,0000;76,8467;,9895;inf;1000;0;1000;1,0000
baboon_hill_m0001000_Gaussian0.025.png;98252;1000;1000;,0101;Gaussian;0,025;626447;1,0004;50,4308;,9899;50,4414;0;0;0;0
baboon_hill_m0001000_Gaussian0.05.png;98252;1000;1000;,0101;Gaussian;0,05;626823;1,0010;46,9015;,9905;46,9063;0;0;0;0
baboon_hill_m0001000_Gaussian0.075.png;98252;1000;1000;,0101;Gaussian;0,075;627456;1,0020;44,0333;,9915;44,0361;0;0;0;0
baboon_hill_m0001000_Gaussian0.1.png;98252;1000;1000;,0101;Gaussian;0,1;628315;1,0033;41,7909;,9929;41,7922;0;0;0;0
baboon_hill_m0010000_Gaussian0.0.png;98252;10000;10000;,1017;Gaussian;0,0;626246;1,0000;65,8186;,9896;inf;10000;0;10000;1,0000
baboon_hill_m0010000_Gaussian0.025.png;98252;10000;10000;,1017;Gaussian;0,025;626393;1,0003;50,3274;,9898;50,4524;0;0;0;0
baboon_hill_m0010000_Gaussian0.05.png;98252;10000;10000;,1017;Gaussian;0,05;626804;1,0009;46,8625;,9905;46,9197;0;0;0;0
baboon_hill_m0010000_Gaussian0.075.png;98252;10000;10000;,1017;Gaussian;0,075;627520;1,0021;44,0256;,9916;44,0541;0;0;0;0
baboon_hill_m0010000_Gaussian0.1.png;98252;10000;10000;,1017;Gaussian;0,1;628350;1,0034;41,788;,9929;41,805;0;0;0;0
bandon_hill_m0000100_Gaussian0.0.png;92124;100;100;,0010;Gaussian;0,0;323264;1,0000;85,473;1,0100;inf;100;0;100;1,0000
bandon_hill_m0000100_Gaussian0.025.png;92124;100;100;,0010;Gaussian;0,025;338783;1,0480;51,8291;1,0585;51,8311;0;0;0;0
bandon_hill_m0000100_Gaussian0.05.png;92124;100;100;,0010;Gaussian;0,05;365630;1,1311;48,125;1,1424;48,1258;0;0;0;0
bandon_hill_m0000100_Gaussian0.075.png;92124;100;100;,0010;Gaussian;0,075;382560;1,1835;45,1805;1,1953;45,181;0;0;0;0
bandon_hill_m0000100_Gaussian0.1.png;92124;100;100;,0010;Gaussian;0,1;395070;1,2222;42,8942;1,2343;42,8945;0;0;0;0
bandon_hill_m0001000_Gaussian0.0.png;92124;1000;1000;,0108;Gaussian;0,0;323316;1,0002;76,16;1,0099;inf;1000;0;1000;1,0000
bandon_hill_m0001000_Gaussian0.025.png;92124;1000;1000;,0108;Gaussian;0,025;338606;1,0475;51,8107;1,0577;51,8257;0;0;0;0
bandon_hill_m0001000_Gaussian0.05.png;92124;1000;1000;,0108;Gaussian;0,05;365821;1,1317;48,1227;1,1427;48,1298;0;0;0;0
bandon_hill_m0001000_Gaussian0.075.png;92124;1000;1000;,0108;Gaussian;0,075;382512;1,1833;45,1815;1,1949;45,1845;0;0;0;0
bandon_hill_m0001000_Gaussian0.1.png;92124;1000;1000;,0108;Gaussian;0,1;395114;1,2223;42,8858;1,2342;42,8882;0;0;0;0
bandon_hill_m0010000_Gaussian0.0.png;92124;10000;10000;,1085;Gaussian;0,0;323911;1,0020;65,262;1,0097;inf;10000;0;10000;1,0000
bandon_hill_m0010000_Gaussian0.025.png;92124;10000;10000;,1085;Gaussian;0,025;338885;1,0484;51,647;1,0563;51,8338;0;0;0;0
bandon_hill_m0010000_Gaussian0.05.png;92124;10000;10000;,1085;Gaussian;0,05;365684;1,1313;48,0429;1,1399;48,1274;0;0;0;0
bandon_hill_m0010000_Gaussian0.075.png;92124;10000;10000;,1085;Gaussian;0,075;382884;1,1845;45,1401;1,1935;45,1829;0;0;0;0
bandon_hill_m0010000_Gaussian0.1.png;92124;10000;10000;,1085;Gaussian;0,1;395004;1,2220;42,8585;1,2313;42,8835;0;0;0;0
bear_hill_m0000100_Gaussian0.0.png;88588;100;100;,0011;Gaussian;0,0;426194;1,0000;85,9197;,9963;inf;100;0;100;1,0000
bear_hill_m0000100_Gaussian0.025.png;88588;100;100;,0011;Gaussian;0,025;429465;1,0077;50,8099;1,0039;50,8109;0;0;0;0
bear_hill_m0000100_Gaussian0.05.png;88588;100;100;,0011;Gaussian;0,05;435326;1,0214;47,2285;1,0176;47,229;0;0;0;0
bear_hill_m0000100_Gaussian0.075.png;88588;100;100;,0011;Gaussian;0,075;440687;1,0340;44,3413;1,0301;44,3416;0;0;0;0
bear_hill_m0000100_Gaussian0.1.png;88588;100;100;,0011;Gaussian;0,1;446048;1,0466;42,0784;1,0427;42,0785;0;0;0;0
bear_hill_m0001000_Gaussian0.0.png;88588;1000;1000;,0112;Gaussian;0,0;426212;1,0000;76,0656;,9963;inf;1000;0;1000;1,0000
bear_hill_m0001000_Gaussian0.025.png;88588;1000;1000;,0112;Gaussian;0,025;429404;1,0075;50,8049;1,0037;50,8184;0;0;0;0
bear_hill_m0001000_Gaussian0.05.png;88588;1000;1000;,0112;Gaussian;0,05;435302;1,0214;47,2199;1,0175;47,2258;0;0;0;0
bear_hill_m0001000_Gaussian0.075.png;88588;1000;1000;,0112;Gaussian;0,075;440917;1,0345;44,3332;1,0306;44,3365;0;0;0;0
bear_hill_m0001000_Gaussian0.1.png;88588;1000;1000;,0112;Gaussian;0,1;446064;1,0466;42,0831;1,0427;42,0853;0;0;0;0
bear_hill_m0010000_Gaussian0.0.png;88588;10000;10000;,1128;Gaussian;0,0;426257;1,0001;64,8369;,9961;inf;10000;0;10000;1,0000
bear_hill_m0010000_Gaussian0.025.png;88588;10000;10000;,1128;Gaussian;0,025;429403;1,0075;50,6425;1,0034;50,8133;0;0;0;0
bear_hill_m0010000_Gaussian0.05.png;88588;10000;10000;,1128;Gaussian;0,05;435443;1,0217;47,1614;1,0175;47,2348;0;0;0;0
bear_hill_m0010000_Gaussian0.075.png;88588;10000;10000;,1128;Gaussian;0,075;440962;1,0346;44,3041;1,0304;44,3426;0;0;0;0
bear_hill_m0010000_Gaussian0.1.png;88588;10000;10000;,1128;Gaussian;0,1;446024;1,0465;42,0759;1,0423;42,0992;0;0;0;0
brandyrose_hill_m0000100_Gaussian0.0.png;144460;100;100;,0006;Gaussian;0,0;689366;1,0000;87,6889;,9756;inf;100;0;100;1,0000
brandyrose_hill_m0000100_Gaussian0.025.png;144460;100;100;,0006;Gaussian;0,025;691376;1,0029;50,6469;,9785;50,6479;0;0;0;0
brandyrose_hill_m0000100_Gaussian0.05.png;144460;100;100;,0006;Gaussian;0,05;695878;1,0094;47,1054;,9848;47,1058;0;0;0;0
brandyrose_hill_m0000100_Gaussian0.075.png;144460;100;100;,0006;Gaussian;0,075;702399;1,0189;44,235;,9941;44,2351;0;0;0;0
brandyrose_hill_m0000100_Gaussian0.1.png;144460;100;100;,0006;Gaussian;0,1;710593;1,0308;41,9784;1,0057;41,9785;0;0;0;0
brandyrose_hill_m0001000_Gaussian0.0.png;144460;1000;1000;,0069;Gaussian;0,0;689375;1,0000;78,0533;,9756;inf;1000;0;1000;1,0000
brandyrose_hill_m0001000_Gaussian0.025.png;144460;1000;1000;,0069;Gaussian;0,025;691267;1,0027;50,6543;,9783;50,6624;0;0;0;0
brandyrose_hill_m0001000_Gaussian0.05.png;144460;1000;1000;,0069;Gaussian;0,05;695754;1,0092;47,115;,9847;47,1188;0;0;0;0
brandyrose_hill_m0001000_Gaussian0.075.png;144460;1000;1000;,0069;Gaussian;0,075;702404;1,0189;44,2242;,9941;44,2258;0;0;0;0
brandyrose_hill_m0001000_Gaussian0.1.png;144460;1000;1000;,0069;Gaussian;0,1;710354;1,0304;41,9774;1,0053;41,9785;0;0;0;0
brandyrose_hill_m0010000_Gaussian0.0.png;144460;10000;10000;,0692;Gaussian;0,0;689403;1,0000;67,372;,9756;inf;10000;0;10000;1,0000
brandyrose_hill_m0010000_Gaussian0.025.png;144460;10000;10000;,0692;Gaussian;0,025;691250;1,0027;50,5679;,9782;50,6593;0;0;0;0
brandyrose_hill_m0010000_Gaussian0.05.png;144460;10000;10000;,0692;Gaussian;0,05;695840;1,0094;47,0699;,9847;47,1117;0;0;0;0
brandyrose_hill_m0010000_Gaussian0.075.png;144460;10000;10000;,0692;Gaussian;0,075;702427;1,0189;44,2048;,9940;44,2267;0;0;0;0
brandyrose_hill_m0010000_Gaussian0.1.png;144460;10000;10000;,0692;Gaussian;0,1;710534;1,0307;41,9782;1,0055;41,9905;0;0;0;0
brandyrose_hill_m0100000_Gaussian0.0.png;144460;100000;100000;,6922;Gaussian;0,0;690149;1,0011;55,8196;,9752;inf;100000;0;100000;1,0000
brandyrose_hill_m0100000_Gaussian0.025.png;144460;100000;100000;,6922;Gaussian;0,025;692037;1,0038;49,5146;,9779;50,6604;0;0;0;0
brandyrose_hill_m0100000_Gaussian0.05.png;144460;100000;100000;,6922;Gaussian;0,05;696510;1,0103;46,5623;,9842;47,1083;0;0;0;0
brandyrose_hill_m0100000_Gaussian0.075.png;144460;100000;100000;,6922;Gaussian;0,075;703189;1,0200;43,9375;,9937;44,2283;0;0;0;0
brandyrose_hill_m0100000_Gaussian0.1.png;144460;100000;100000;,6922;Gaussian;0,1;711071;1,0315;41,8089;1,0048;41,9835;0;0;0;0
f16_hill_m0000100_Gaussian0.0.png;98252;100;100;,0010;Gaussian;0,0;424086;1,0000;86,7532;,9857;inf;100;0;100;1,0000
f16_hill_m0000100_Gaussian0.025.png;98252;100;100;,0010;Gaussian;0,025;430081;1,0141;50,445;,9997;50,4459;0;0;0;0
f16_hill_m0000100_Gaussian0.05.png;98252;100;100;,0010;Gaussian;0,05;437732;1,0322;46,9139;1,0175;46,9144;0;0;0;0
f16_hill_m0000100_Gaussian0.075.png;98252;100;100;,0010;Gaussian;0,075;447154;1,0544;44,0467;1,0394;44,047;0;0;0;0
f16_hill_m0000100_Gaussian0.1.png;98252;100;100;,0010;Gaussian;0,1;457113;1,0779;41,7822;1,0625;41,7823;0;0;0;0
f16_hill_m0001000_Gaussian0.0.png;98252;1000;1000;,0101;Gaussian;0,0;424126;1,0001;77,0356;,9858;inf;1000;0;1000;1,0000
f16_hill_m0001000_Gaussian0.025.png;98252;1000;1000;,0101;Gaussian;0,025;430050;1,0141;50,4281;,9996;50,4369;0;0;0;0
f16_hill_m0001000_Gaussian0.05.png;98252;1000;1000;,0101;Gaussian;0,05;437709;1,0321;46,9107;1,0174;46,9146;0;0;0;0
f16_hill_m0001000_Gaussian0.075.png;98252;1000;1000;,0101;Gaussian;0,075;447009;1,0541;44,044;1,0390;44,0462;0;0;0;0
f16_hill_m0001000_Gaussian0.1.png;98252;1000;1000;,0101;Gaussian;0,1;457051;1,0777;41,7947;1,0623;41,7959;0;0;0;0
f16_hill_m0010000_Gaussian0.0.png;98252;10000;10000;,1017;Gaussian;0,0;424154;1,0002;65,7208;,9857;inf;10000;0;10000;1,0000
f16_hill_m0010000_Gaussian0.025.png;98252;10000;10000;,1017;Gaussian;0,025;430216;1,0145;50,32;,9998;50,4458;0;0;0;0
f16_hill_m0010000_Gaussian0.05.png;98252;10000;10000;,1017;Gaussian;0,05;437755;1,0322;46,8623;1,0173;46,919;0;0;0;0
f16_hill_m0010000_Gaussian0.075.png;98252;10000;10000;,1017;Gaussian;0,075;447196;1,0545;44,0121;1,0393;44,0417;0;0;0;0
f16_hill_m0010000_Gaussian0.1.png;98252;10000;10000;,1017;Gaussian;0,1;456995;1,0776;41,7782;1,0620;41,7952;0;0;0;0
fishingboat_hill_m0000100_Gaussian0.0.png;32716;100;100;,0030;Gaussian;0,0;166421;,9997;82,8223;,9976;inf;100;0;100;1,0000
fishingboat_hill_m0000100_Gaussian0.025.png;32716;100;100;,0030;Gaussian;0,025;166814;1,0021;50,4224;1,0000;50,4245;0;0;0;0
fishingboat_hill_m0000100_Gaussian0.05.png;32716;100;100;,0030;Gaussian;0,05;167590;1,0067;46,9026;1,0046;46,9034;0;0;0;0
fishingboat_hill_m0000100_Gaussian0.075.png;32716;100;100;,0030;Gaussian;0,075;168813;1,0141;44,043;1,0120;44,0438;0;0;0;0
fishingboat_hill_m0000100_Gaussian0.1.png;32716;100;100;,0030;Gaussian;0,1;170451;1,0239;41,7723;1,0218;41,7725;0;0;0;0
fishingboat_hill_m0001000_Gaussian0.0.png;32716;1000;1000;,0305;Gaussian;0,0;166418;,9997;72,2902;,9976;inf;1000;0;1000;1,0000
fishingboat_hill_m0001000_Gaussian0.025.png;32716;1000;1000;,0305;Gaussian;0,025;166831;1,0022;50,4045;1,0001;50,433;0;0;0;0
fishingboat_hill_m0001000_Gaussian0.05.png;32716;1000;1000;,0305;Gaussian;0,05;167533;1,0064;46,8924;1,0043;46,9052;0;0;0;0
fishingboat_hill_m0001000_Gaussian0.075.png;32716;1000;1000;,0305;Gaussian;0,075;168878;1,0145;44,047;1,0124;44,053;0;0;0;0
fishingboat_hill_m0001000_Gaussian0.1.png;32716;1000;1000;,0305;Gaussian;0,1;170431;1,0238;41,7919;1,0217;41,7959;0;0;0;0
fishingboat_hill_m0010000_Gaussian0.0.png;32716;10000;10000;,3056;Gaussian;0,0;166485;1,0001;60,754;,9976;inf;10000;0;10000;1,0000
fishingboat_hill_m0010000_Gaussian0.025.png;32716;10000;10000;,3056;Gaussian;0,025;166908;1,0026;50,0463;1,0001;50,4365;0;0;0;0
fishingboat_hill_m0010000_Gaussian0.05.png;32716;10000;10000;,3056;Gaussian;0,05;167686;1,0073;46,7466;1,0048;46,9257;0;0;0;0
fishingboat_hill_m0010000_Gaussian0.075.png;32716;10000;10000;,3056;Gaussian;0,075;168915;1,0147;43,9401;1,0121;44,0319;0;0;0;0
fishingboat_hill_m0010000_Gaussian0.1.png;32716;10000;10000;,3056;Gaussian;0,1;170467;1,0240;41,7248;1,0214;41,7801;0;0;0;0
fourviere_hill_m0000100_Gaussian0.0.png;228972;100;100;,0004;Gaussian;0,0;841292;1,0000;90,8484;1,0243;inf;100;0;100;1,0000
fourviere_hill_m0000100_Gaussian0.025.png;228972;100;100;,0004;Gaussian;0,025;932335;1,1083;50,4441;1,1352;50,4444;0;0;0;0
fourviere_hill_m0000100_Gaussian0.05.png;228972;100;100;,0004;Gaussian;0,05;964657;1,1467;46,9137;1,1745;46,9139;0;0;0;0
fourviere_hill_m0000100_Gaussian0.075.png;228972;100;100;,0004;Gaussian;0,075;986013;1,1721;44,043;1,2005;44,0431;0;0;0;0
fourviere_hill_m0000100_Gaussian0.1.png;228972;100;100;,0004;Gaussian;0,1;1007654;1,1978;41,7901;1,2269;41,7902;0;0;0;0
fourviere_hill_m0001000_Gaussian0.0.png;228972;1000;1000;,0043;Gaussian;0,0;841591;1,0004;81,6704;1,0237;inf;1000;0;1000;1,0000
fourviere_hill_m0001000_Gaussian0.025.png;228972;1000;1000;,0043;Gaussian;0,025;932721;1,1087;50,4424;1,1346;50,4459;0;0;0;0
fourviere_hill_m0001000_Gaussian0.05.png;228972;1000;1000;,0043;Gaussian;0,05;964800;1,1469;46,9148;1,1736;46,9161;0;0;0;0
fourviere_hill_m0001000_Gaussian0.075.png;228972;1000;1000;,0043;Gaussian;0,075;986036;1,1721;44,0488;1,1994;44,0496;0;0;0;0
fourviere_hill_m0001000_Gaussian0.1.png;228972;1000;1000;,0043;Gaussian;0,1;1007414;1,1975;41,7937;1,2254;41,7942;0;0;0;0
fourviere_hill_m0010000_Gaussian0.0.png;228972;10000;10000;,0436;Gaussian;0,0;844989;1,0044;70,9438;1,0179;inf;10000;0;10000;1,0000
fourviere_hill_m0010000_Gaussian0.025.png;228972;10000;10000;,0436;Gaussian;0,025;932886;1,1089;50,3982;1,1238;50,4368;0;0;0;0
fourviere_hill_m0010000_Gaussian0.05.png;228972;10000;10000;,0436;Gaussian;0,05;964944;1,1470;46,896;1,1624;46,9133;0;0;0;0
fourviere_hill_m0010000_Gaussian0.075.png;228972;10000;10000;,0436;Gaussian;0,075;986056;1,1721;44,0336;1,1879;44,0426;0;0;0;0
fourviere_hill_m0010000_Gaussian0.1.png;228972;10000;10000;,0436;Gaussian;0,1;1007663;1,1978;41,7951;1,2139;41,8008;0;0;0;0
fourviere_hill_m0100000_Gaussian0.0.png;228972;100000;100000;,4367;Gaussian;0,0;883228;1,0499;59,1033;,9787;inf;100000;0;100000;1,0000
fourviere_hill_m0100000_Gaussian0.025.png;228972;100000;100000;,4367;Gaussian;0,025;938683;1,1158;49,8937;1,0401;50,4468;0;0;0;0
fourviere_hill_m0100000_Gaussian0.05.png;228972;100000;100000;,4367;Gaussian;0,05;966798;1,1492;46,6582;1,0713;46,9127;0;0;0;0
fourviere_hill_m0100000_Gaussian0.075.png;228972;100000;100000;,4367;Gaussian;0,075;987087;1,1733;43,9057;1,0937;44,0388;0;0;0;0
fourviere_hill_m0100000_Gaussian0.1.png;228972;100000;100000;,4367;Gaussian;0,1;1008410;1,1987;41,7207;1,1174;41,8012;0;0;0;0
kid_hill_m0000100_Gaussian0.0.png;128332;100;100;,0007;Gaussian;0,0;480250;1,0000;87,419;,9839;inf;100;0;100;1,0000
kid_hill_m0000100_Gaussian0.025.png;128332;100;100;,0007;Gaussian;0,025;523630;1,0903;50,4384;1,0728;50,4392;0;0;0;0
kid_hill_m0000100_Gaussian0.05.png;128332;100;100;,0007;Gaussian;0,05;542463;1,1296;46,9325;1,1114;46,9328;0;0;0;0
kid_hill_m0000100_Gaussian0.075.png;128332;100;100;,0007;Gaussian;0,075;558661;1,1633;44,0803;1,1446;44,0805;0;0;0;0
kid_hill_m0000100_Gaussian0.1.png;128332;100;100;,0007;Gaussian;0,1;574326;1,1959;41,8392;1,1767;41,8393;0;0;0;0
kid_hill_m0001000_Gaussian0.0.png;128332;1000;1000;,0077;Gaussian;0,0;480250;1,0000;77,1952;,9840;inf;1000;0;1000;1,0000
kid_hill_m0001000_Gaussian0.025.png;128332;1000;1000;,0077;Gaussian;0,025;523460;1,0900;50,4289;1,0725;50,4382;0;0;0;0
kid_hill_m0001000_Gaussian0.05.png;128332;1000;1000;,0077;Gaussian;0,05;542660;1,1300;46,9298;1,1118;46,9336;0;0;0;0
kid_hill_m0001000_Gaussian0.075.png;128332;1000;1000;,0077;Gaussian;0,075;558809;1,1636;44,0702;1,1449;44,0723;0;0;0;0
