Noise File;Stego capacity (B);Message (B);Embedded (B);%Used;Noise Type;Noise Level;Size (B);%Size vs BMP;PSNR vs BMP (db);%Size vs Stego;PSNR vs Stego (db);Output (B);Errors (B);Extracted (B);%Extracted
alu_hill_m0000100_Gaussian0.5.png;4140;100;100;,0241;Gaussian;0,5;534819;1,0816;28,3494;1,0669;28,3494;0;0;0;0
alu_hill_m0000100_Gaussian0.25.png;4140;100;100;,0241;Gaussian;0,25;509329;1,0300;34,2977;1,0160;34,2977;0;0;0;0
alu_hill_m0000100_Gaussian0.1.png;4140;100;100;,0241;Gaussian;0,1;497924;1,0070;41,9682;,9933;41,9684;0;0;0;0
alu_hill_m0000100_Gaussian0.075.png;4140;100;100;,0241;Gaussian;0,075;496592;1,0043;44,2394;,9906;44,2398;0;0;0;0
alu_hill_m0000100_Gaussian0.05.png;4140;100;100;,0241;Gaussian;0,05;495518;1,0021;47,1038;,9885;47,1046;0;0;0;0
alu_hill_m0001000_Gaussian0.5.png;4140;1000;1000;,2415;Gaussian;0,5;534892;1,0817;28,3578;1,0670;28,3579;0;0;0;0
alu_hill_m0001000_Gaussian0.25.png;4140;1000;1000;,2415;Gaussian;0,25;509310;1,0300;34,3007;1,0160;34,3009;0;0;0;0
alu_hill_m0001000_Gaussian0.1.png;4140;1000;1000;,2415;Gaussian;0,1;497974;1,0071;41,977;,9934;41,9786;0;0;0;0
alu_hill_m0001000_Gaussian0.075.png;4140;1000;1000;,2415;Gaussian;0,075;496625;1,0043;44,225;,9907;44,2279;0;0;0;0
alu_hill_m0001000_Gaussian0.05.png;4140;1000;1000;,2415;Gaussian;0,05;495460;1,0020;47,0984;,9884;47,104;0;0;0;0
baboon_hill_m0000100_Gaussian0.5.png;4860;100;100;,0205;Gaussian;0,5;657427;1,0498;28,1734;1,0389;28,1734;0;0;0;0
baboon_hill_m0000100_Gaussian0.25.png;4860;100;100;,0205;Gaussian;0,25;637398;1,0178;34,1359;1,0072;34,136;0;0;0;0
baboon_hill_m0000100_Gaussian0.1.png;4860;100;100;,0205;Gaussian;0,1;628298;1,0033;41,7868;,9928;41,787;0;0;0;0
baboon_hill_m0000100_Gaussian0.075.png;4860;100;100;,0205;Gaussian;0,075;627494;1,0020;44,0437;,9916;44,0441;0;0;0;0
baboon_hill_m0000100_Gaussian0.05.png;4860;100;100;,0205;Gaussian;0,05;626856;1,0010;46,9014;,9906;46,9022;0;0;0;0
baboon_hill_m0001000_Gaussian0.5.png;4860;1000;1000;,2057;Gaussian;0,5;657401;1,0498;28,1934;1,0388;28,1935;0;0;0;0
baboon_hill_m0001000_Gaussian0.25.png;4860;1000;1000;,2057;Gaussian;0,25;637357;1,0178;34,1352;1,0072;34,1354;0;0;0;0
baboon_hill_m0001000_Gaussian0.1.png;4860;1000;1000;,2057;Gaussian;0,1;628301;1,0033;41,8005;,9928;41,8021;0;0;0;0
baboon_hill_m0001000_Gaussian0.075.png;4860;1000;1000;,2057;Gaussian;0,075;627397;1,0019;44,0441;,9914;44,0467;0;0;0;0
baboon_hill_m0001000_Gaussian0.05.png;4860;1000;1000;,2057;Gaussian;0,05;626776;1,0009;46,9175;,9904;46,922;0;0;0;0
bandon_hill_m0000100_Gaussian0.5.png;4556;100;100;,0219;Gaussian;0,5;512871;1,5866;29,2052;1,6024;29,2052;0;0;0;0
bandon_hill_m0000100_Gaussian0.25.png;4556;100;100;,0219;Gaussian;0,25;450037;1,3922;35,1623;1,4061;35,1624;0;0;0;0
bandon_hill_m0000100_Gaussian0.1.png;4556;100;100;,0219;Gaussian;0,1;394975;1,2219;42,8905;1,2341;42,8909;0;0;0;0
bandon_hill_m0000100_Gaussian0.075.png;4556;100;100;,0219;Gaussian;0,075;382785;1,1842;45,169;1,1960;45,1694;0;0;0;0
bandon_hill_m0000100_Gaussian0.05.png;4556;100;100;,0219;Gaussian;0,05;365633;1,1311;48,1301;1,1424;48,1311;0;0;0;0
bandon_hill_m0001000_Gaussian0.5.png;4556;1000;1000;,2194;Gaussian;0,5;512058;1,5841;29,2292;1,5995;29,2293;0;0;0;0
bandon_hill_m0001000_Gaussian0.25.png;4556;1000;1000;,2194;Gaussian;0,25;450138;1,3925;35,1613;1,4061;35,1617;0;0;0;0
bandon_hill_m0001000_Gaussian0.1.png;4556;1000;1000;,2194;Gaussian;0,1;394993;1,2219;42,903;1,2339;42,9053;0;0;0;0
bandon_hill_m0001000_Gaussian0.075.png;4556;1000;1000;,2194;Gaussian;0,075;382560;1,1835;45,1754;1,1950;45,1789;0;0;0;0
bandon_hill_m0001000_Gaussian0.05.png;4556;1000;1000;,2194;Gaussian;0,05;365654;1,1312;48,1187;1,1422;48,1251;0;0;0;0
bear_hill_m0000100_Gaussian0.5.png;4380;100;100;,0228;Gaussian;0,5;526905;1,2363;28,5262;1,2317;28,5262;0;0;0;0
bear_hill_m0000100_Gaussian0.25.png;4380;100;100;,0228;Gaussian;0,25;480392;1,1272;34,435;1,1229;34,4351;0;0;0;0
bear_hill_m0000100_Gaussian0.1.png;4380;100;100;,0228;Gaussian;0,1;446180;1,0469;42,0833;1,0430;42,0834;0;0;0;0
bear_hill_m0000100_Gaussian0.075.png;4380;100;100;,0228;Gaussian;0,075;440719;1,0341;44,3493;1,0302;44,3498;0;0;0;0
bear_hill_m0000100_Gaussian0.05.png;4380;100;100;,0228;Gaussian;0,05;435469;1,0218;47,232;1,0179;47,233;0;0;0;0
bear_hill_m0001000_Gaussian0.5.png;4380;1000;1000;,2283;Gaussian;0,5;526848;1,2362;28,5199;1,2315;28,52;0;0;0;0
bear_hill_m0001000_Gaussian0.25.png;4380;1000;1000;,2283;Gaussian;0,25;480469;1,1273;34,4246;1,1231;34,425;0;0;0;0
bear_hill_m0001000_Gaussian0.1.png;4380;1000;1000;,2283;Gaussian;0,1;446026;1,0465;42,074;1,0426;42,0758;0;0;0;0
bear_hill_m0001000_Gaussian0.075.png;4380;1000;1000;,2283;Gaussian;0,075;440745;1,0341;44,3447;1,0303;44,3481;0;0;0;0
bear_hill_m0001000_Gaussian0.05.png;4380;1000;1000;,2283;Gaussian;0,05;435358;1,0215;47,2285;1,0177;47,2355;0;0;0;0
brandyrose_hill_m0000100_Gaussian0.5.png;7164;100;100;,0139;Gaussian;0,5;853760;1,2384;28,4257;1,2083;28,4257;0;0;0;0
brandyrose_hill_m0000100_Gaussian0.25.png;7164;100;100;,0139;Gaussian;0,25;769519;1,1162;34,3277;1,0891;34,3277;0;0;0;0
brandyrose_hill_m0000100_Gaussian0.1.png;7164;100;100;,0139;Gaussian;0,1;710536;1,0307;41,9797;1,0056;41,98;0;0;0;0
brandyrose_hill_m0000100_Gaussian0.075.png;7164;100;100;,0139;Gaussian;0,075;702343;1,0188;44,2292;,9940;44,2295;0;0;0;0
brandyrose_hill_m0000100_Gaussian0.05.png;7164;100;100;,0139;Gaussian;0,05;695648;1,0091;47,1157;,9845;47,1162;0;0;0;0
brandyrose_hill_m0001000_Gaussian0.5.png;7164;1000;1000;,1395;Gaussian;0,5;853695;1,2384;28,4363;1,2082;28,4364;0;0;0;0
