Noise File;LSB planes;LSB capacity (B);Message (B);Embedded (B);%Used;Noise Type;Noise Level;Size (B);%Size vs BMP;PSNR vs BMP (db);%Size vs Stego;PSNR vs Stego (db);Output (B);Errors (B);Extracted (B);%Extracted
lena512color_LSB_n1_m000100_Strip0.0.png;1;98304;100;100;,0010;Strip;0,0;474792;,6036;80,8653;,8946;inf;100;0;100;1,0000
lena512color_LSB_n1_m000100_Gaussian1.0.png;1;98304;100;100;,0010;Gaussian;1,0;665637;,8462;22,2636;1,2542;22,2636;0;0;0;0
lena512color_LSB_n1_m000100_Gaussian0.1.png;1;98304;100;100;,0010;Gaussian;0,1;490949;,6241;42,0489;,9250;42,0494;0;0;0;0
lena512color_LSB_n1_m000100_Gaussian0.01.png;1;98304;100;100;,0010;Gaussian;0,01;475440;,6044;67,087;,8958;67,2701;108;7;101;0,0000
lena512color_LSB_n1_m000100_Impulse0.1.png;1;98304;100;100;,0010;Impulse;0,1;497977;,6330;25,162;,9383;25,162;100;9;91;,9100
lena512color_LSB_n1_m000100_Impulse0.01.png;1;98304;100;100;,0010;Impulse;0,01;478280;,6080;35,0054;,9012;35,0055;100;0;100;1,0000
lena512color_LSB_n1_m000100_Impulse0.001.png;1;98304;100;100;,0010;Impulse;0,001;475411;,6044;44,9889;,8958;44,99;100;0;100;1,0000
lena512color_LSB_n1_m000100_Laplacian1.0.png;1;98304;100;100;,0010;Laplacian;1,0;623200;,7923;25,2763;1,1742;25,2763;0;0;0;0
lena512color_LSB_n1_m000100_Laplacian0.1.png;1;98304;100;100;,0010;Laplacian;0,1;484967;,6165;44,9995;,9138;45,0005;0;0;0;0
lena512color_LSB_n1_m000100_Laplacian0.01.png;1;98304;100;100;,0010;Laplacian;0,01;475310;,6042;69,5762;,8956;69,9149;100;3;97;,9700
lena512color_LSB_n1_m000100_Multiplicative2.0.png;1;98304;100;100;,0010;Multiplicative;2,0;776553;,9872;12,7986;1,4632;12,7986;0;0;0;0
lena512color_LSB_n1_m000100_Multiplicative0.2.png;1;98304;100;100;,0010;Multiplicative;0,2;554552;,7050;31,2258;1,0449;31,2258;0;0;0;0
lena512color_LSB_n1_m000100_Multiplicative0.02.png;1;98304;100;100;,0010;Multiplicative;0,02;479821;,6100;50,6289;,9041;50,6325;0;0;0;0
lena512color_LSB_n1_m000100_Poisson10.0.png;1;98304;100;100;,0010;Poisson;10,0;639415;,8129;24,1345;1,2048;24,1345;0;0;0;0
lena512color_LSB_n1_m000100_Poisson1.0.png;1;98304;100;100;,0010;Poisson;1,0;565367;,7187;14,8778;1,0653;14,8778;0;0;0;0
lena512color_LSB_n1_m000100_Poisson0.1.png;1;98304;100;100;,0010;Poisson;0,1;152357;,1936;7,21675;,2870;7,21675;0;0;0;0
lena512color_LSB_n1_m000100_Uniform10.0.png;1;98304;100;100;,0010;Uniform;10,0;604344;,7683;26,9355;1,1387;26,9355;0;0;0;0
lena512color_LSB_n1_m000100_Uniform1.0.png;1;98304;100;100;,0010;Uniform;1,0;483004;,6140;46,4029;,9101;46,4043;0;0;0;0
lena512color_LSB_n1_m000100_Noise2.png;1;98304;100;100;,0010;Noise;2;419556;,5333;29,4076;,7905;29,4076;32868;94;32774;0,0000
lena512color_LSB_n1_m000100_Noise3.png;1;98304;100;100;,0010;Noise;3;362015;,4602;33,9136;,6821;33,9136;0;0;0;0
